dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
ccnews-nomic-768-normalized_PCA_0.5,ivf_faiss,56.19179725646973,65.54746627807617,48.577070236206055,0.9449500000000087,100,1000,1,56.19179725646973,65.54746627807617,48.577070236206055,0,0,0,160
ccnews-nomic-768-normalized_PCA_0.5,ivf_faiss,45.60220718383789,54.47077751159668,38.315773010253906,0.941930000000008,100,1000,1,45.60220718383789,54.47077751159668,38.315773010253906,0,0,0,128
ccnews-nomic-768-normalized_PCA_0.5,ivf_faiss,34.80763497476826,41.12863540649414,29.148101806640625,0.9368700000000079,100,1000,1,34.824026107788086,43.750762939453125,29.148101806640625,0,0,0,96
ccnews-nomic-768-normalized_PCA_0.5,ivf_faiss,23.597225035079802,28.624773025512695,18.814563751220703,0.9261900000000063,100,1000,1,23.65432858467102,30.63821792602539,18.814563751220703,0,0,0,64
ccnews-nomic-768-normalized_PCA_0.5,ivf_faiss,18.208364645640057,22.456884384155273,14.329910278320312,0.9157700000000045,100,1000,1,18.254982471466064,23.220300674438477,13.41390609741211,0,0,0,48
ccnews-nomic-768-normalized_PCA_0.5,ivf_faiss,12.6334736938948,15.828371047973633,9.869575500488281,0.8962600000000035,100,1000,1,12.735041618347168,17.236948013305664,9.224891662597656,0,0,0,32
ccnews-nomic-768-normalized_PCA_0.5,ivf_faiss,7.149291723905403,9.357213973999023,5.269527435302734,0.8467000000000041,100,1000,1,7.209569931030273,10.242938995361328,4.939794540405273,0,0,0,16
ccnews-nomic-768-normalized_PCA_0.5,ivf_faiss,4.335272569980484,5.663156509399414,3.1561851501464844,0.7833000000000023,100,1000,1,4.384096622467041,6.446123123168945,3.1561851501464844,0,0,0,8
ccnews-nomic-768-normalized_PCA_0.5,ivf_faiss,2.9241615527677585,3.844022750854492,2.142667770385742,0.6943200000000014,100,1000,1,2.9632067680358887,4.937410354614258,2.142667770385742,0,0,0,4
ccnews-nomic-768-normalized_PCA_0.5,ivf_faiss,2.14872774013803,2.702474594116211,1.613616943359375,0.5763100000000014,100,1000,1,2.1758837699890137,3.4134387969970703,1.613616943359375,0,0,0,2
ccnews-nomic-768-normalized_PCA_0.3,ivf_faiss,102.77231733402412,110.65983772277832,95.91794013977051,0.8470200000000003,100,1000,1,102.81561231613159,135.18619537353516,95.91794013977051,0,0,0,512
ccnews-nomic-768-normalized_PCA_0.3,ivf_faiss,52.39644542232051,58.706045150756836,46.477317810058594,0.8449,100,1000,1,52.4039261341095,59.87715721130371,46.477317810058594,0,0,0,256
ccnews-nomic-768-normalized_PCA_0.3,ivf_faiss,33.40786069005101,38.36870193481445,29.010772705078125,0.8420700000000004,100,1000,1,33.402567625045776,38.36870193481445,28.114795684814453,0,0,0,160
ccnews-nomic-768-normalized_PCA_0.3,ivf_faiss,27.08219120163239,31.44383430480957,23.094654083251953,0.8398300000000004,100,1000,1,27.091882467269897,32.11021423339844,23.094654083251953,0,0,0,128
ccnews-nomic-768-normalized_PCA_0.3,ivf_faiss,20.74530792236328,24.775981903076172,17.14038848876953,0.8366200000000005,100,1000,1,20.74530792236328,24.775981903076172,17.14038848876953,0,0,0,96
ccnews-nomic-768-normalized_PCA_0.3,ivf_faiss,14.210945397765194,17.057180404663086,11.346817016601562,0.8311200000000004,100,1000,1,14.220792293548584,17.8377628326416,11.258125305175781,0,0,0,64
ccnews-nomic-768-normalized_PCA_0.3,ivf_faiss,10.957764505485917,13.242244720458984,8.73112678527832,0.82569,100,1000,1,11.010734796524048,13.86713981628418,8.476734161376953,0,0,0,48
ccnews-nomic-768-normalized_PCA_0.3,ivf_faiss,7.667365186182788,9.539127349853516,5.824804306030273,0.8129200000000002,100,1000,1,7.707443475723267,10.343074798583984,5.633354187011719,0,0,0,32
ccnews-nomic-768-normalized_PCA_0.3,ivf_faiss,4.374241853222084,5.7010650634765625,3.173828125,0.7829900000000002,100,1000,1,4.403484344482422,6.273746490478516,3.173828125,0,0,0,16
ccnews-nomic-768-normalized_PCA_0.3,ivf_faiss,2.696793218189898,3.5741329193115234,1.880645751953125,0.7340600000000005,100,1000,1,2.7204158306121826,4.162073135375977,1.880645751953125,0,0,0,8
ccnews-nomic-768-normalized_PCA_0.3,ivf_faiss,1.8076385241098354,2.348661422729492,1.3244152069091797,0.6657800000000015,100,1000,1,1.8321504592895508,2.992391586303711,1.2586116790771484,0,0,0,4
ccnews-nomic-768-normalized_PCA_0.3,ivf_faiss,1.3537557319869917,1.714468002319336,1.0097026824951172,0.5649500000000006,100,1000,1,1.371002197265625,2.454996109008789,1.0097026824951172,0,0,0,2
coco-nomic-768-normalized_PCA_0.9,ivf_faiss,190.08375005702857,201.30538940429688,179.08692359924316,0.8797099999999977,100,1000,1,190.18268418312073,219.31004524230957,179.08692359924316,0,0,0,512
coco-nomic-768-normalized_PCA_0.9,ivf_faiss,89.96556294516058,97.97048568725586,82.16452598571777,0.8717099999999982,100,1000,1,90.01844763755798,100.86989402770996,82.16452598571777,0,0,0,256
coco-nomic-768-normalized_PCA_0.9,ivf_faiss,55.21418403347212,60.889244079589844,49.70240592956543,0.852969999999999,100,1000,1,55.273258447647095,62.84809112548828,49.31449890136719,0,0,0,160
coco-nomic-768-normalized_PCA_0.9,ivf_faiss,43.89522259423989,49.173593521118164,38.730621337890625,0.8331099999999987,100,1000,1,43.94408702850342,50.89521408081055,38.10596466064453,0,0,0,128
coco-nomic-768-normalized_PCA_0.9,ivf_faiss,32.815978984640104,37.129878997802734,28.531789779663086,0.7977599999999986,100,1000,1,32.81816530227661,38.782596588134766,27.55260467529297,0,0,0,96
coco-nomic-768-normalized_PCA_0.9,ivf_faiss,21.971425182523447,25.1920223236084,18.79119873046875,0.7182399999999994,100,1000,1,21.969832181930542,26.139020919799805,18.320560455322266,0,0,0,64
coco-nomic-768-normalized_PCA_0.9,ivf_faiss,16.68711021693066,19.49453353881836,13.895273208618164,0.6476999999999997,100,1000,1,16.7138409614563,20.957469940185547,13.73291015625,0,0,0,48
coco-nomic-768-normalized_PCA_0.9,ivf_faiss,11.423071585633123,13.566255569458008,9.407997131347656,0.5382099999999986,100,1000,1,11.441493272781372,14.75834846496582,9.407997131347656,0,0,0,32
coco-nomic-768-normalized_PCA_0.9,ivf_faiss,6.403405646808812,7.571935653686523,5.424261093139648,0.34248999999999974,100,1000,1,6.43823504447937,8.515596389770508,5.424261093139648,0,0,0,16
coco-nomic-768-normalized_PCA_0.9,ivf_faiss,3.927809105675213,4.540205001831055,3.3571720123291016,0.18907000000000013,100,1000,1,3.963834285736084,5.283117294311523,3.3571720123291016,0,0,0,8
coco-nomic-768-normalized_PCA_0.9,ivf_faiss,2.7253639879565554,3.1969547271728516,2.2788047790527344,0.07538000000000006,100,1000,1,2.7350616455078125,4.153013229370117,2.2788047790527344,0,0,0,4
coco-nomic-768-normalized_PCA_0.9,ivf_faiss,2.1579481032957513,2.623319625854492,1.9609928131103516,0.02321000000000003,100,1000,1,2.1601123809814453,2.789020538330078,1.9609928131103516,0,0,0,2
coco-nomic-768-normalized_PCA_0.8,ivf_faiss,168.73414564614345,178.10893058776855,159.61337089538574,0.8408399999999986,100,1000,1,168.85562086105347,204.5760154724121,159.2271327972412,0,0,0,512
coco-nomic-768-normalized_PCA_0.8,ivf_faiss,79.84492125936832,87.14985847473145,73.3804702758789,0.8338599999999986,100,1000,1,79.86961197853088,89.4629955291748,73.3804702758789,0,0,0,256
coco-nomic-768-normalized_PCA_0.8,ivf_faiss,48.84157392073494,53.8330078125,43.84350776672363,0.8156099999999991,100,1000,1,48.88379883766174,56.08510971069336,43.84350776672363,0,0,0,160
coco-nomic-768-normalized_PCA_0.8,ivf_faiss,38.76006061927341,43.526649475097656,34.17062759399414,0.7984299999999988,100,1000,1,38.80049657821655,46.52810096740723,33.65039825439453,0,0,0,128
coco-nomic-768-normalized_PCA_0.8,ivf_faiss,28.8801425133795,32.624006271362305,25.09784698486328,0.7655299999999999,100,1000,1,28.906128883361816,34.444570541381836,24.76048469543457,0,0,0,96
coco-nomic-768-normalized_PCA_0.8,ivf_faiss,19.300367125314683,22.347211837768555,16.276836395263672,0.6933300000000001,100,1000,1,19.304222106933594,22.94015884399414,16.087770462036133,0,0,0,64
coco-nomic-768-normalized_PCA_0.8,ivf_faiss,14.633866030760485,17.10653305053711,12.22848892211914,0.6266599999999999,100,1000,1,14.645555019378662,17.78244972229004,11.915922164916992,0,0,0,48
coco-nomic-768-normalized_PCA_0.8,ivf_faiss,10.07745827227771,12.004375457763672,8.265972137451172,0.5189999999999999,100,1000,1,10.086110830307007,12.520074844360352,8.118867874145508,0,0,0,32
coco-nomic-768-normalized_PCA_0.8,ivf_faiss,5.659825191265199,6.750822067260742,4.74858283996582,0.33173000000000014,100,1000,1,5.682527303695679,8.453607559204102,4.74858283996582,0,0,0,16
coco-nomic-768-normalized_PCA_0.8,ivf_faiss,3.4927649502947724,4.027605056762695,2.969026565551758,0.18147000000000016,100,1000,1,3.521156072616577,4.729032516479492,2.8259754180908203,0,0,0,8
coco-nomic-768-normalized_PCA_0.8,ivf_faiss,2.4422513977330476,2.8569698333740234,2.0897388458251953,0.0747700000000001,100,1000,1,2.450990676879883,3.1354427337646484,2.0897388458251953,0,0,0,4
coco-nomic-768-normalized_PCA_0.8,ivf_faiss,1.9444400964960877,2.2432804107666016,1.7588138580322266,0.022550000000000008,100,1000,1,1.9492528438568115,2.6772022247314453,1.7588138580322266,0,0,0,2
coco-nomic-768-normalized_PCA_0.65,ivf_faiss,137.2088274489017,144.3309783935547,130.13529777526855,0.7662399999999995,100,1000,1,137.29826712608337,149.49369430541992,130.13529777526855,0,0,0,512
coco-nomic-768-normalized_PCA_0.65,ivf_faiss,64.57627481216139,70.04714012145996,59.35239791870117,0.7605699999999996,100,1000,1,64.63491535186768,73.29726219177246,59.35239791870117,0,0,0,256
coco-nomic-768-normalized_PCA_0.65,ivf_faiss,39.328410019797666,43.508291244506836,35.35652160644531,0.7448199999999999,100,1000,1,39.36999273300171,45.90106010437012,35.35652160644531,0,0,0,160
coco-nomic-768-normalized_PCA_0.65,ivf_faiss,31.190355258645848,35.09855270385742,27.39095687866211,0.7307199999999998,100,1000,1,31.2228946685791,36.72051429748535,27.39095687866211,0,0,0,128
coco-nomic-768-normalized_PCA_0.65,ivf_faiss,23.240645806153935,26.717424392700195,19.882678985595703,0.7000699999999994,100,1000,1,23.24881339073181,27.812957763671875,19.882678985595703,0,0,0,96
coco-nomic-768-normalized_PCA_0.65,ivf_faiss,15.519050230462867,17.778873443603516,13.180971145629883,0.6360899999999992,100,1000,1,15.530154943466187,18.505096435546875,13.180971145629883,0,0,0,64
coco-nomic-768-normalized_PCA_0.65,ivf_faiss,11.823017832259056,14.031171798706055,9.780645370483398,0.5769099999999994,100,1000,1,11.838088750839233,14.461517333984375,9.780645370483398,0,0,0,48
coco-nomic-768-normalized_PCA_0.65,ivf_faiss,8.140180963110254,9.735107421875,6.594181060791016,0.48370999999999953,100,1000,1,8.147966384887695,10.35451889038086,6.594181060791016,0,0,0,32
coco-nomic-768-normalized_PCA_0.65,ivf_faiss,4.560720539976959,5.356311798095703,3.7987232208251953,0.30628999999999973,100,1000,1,4.586684465408325,5.854129791259766,3.756284713745117,0,0,0,16
coco-nomic-768-normalized_PCA_0.65,ivf_faiss,2.8244404448676357,3.3011436462402344,2.377033233642578,0.16172000000000003,100,1000,1,2.8385629653930664,3.722667694091797,2.2504329681396484,0,0,0,8
coco-nomic-768-normalized_PCA_0.65,ivf_faiss,1.9705307640686345,2.330780029296875,1.676321029663086,0.06722999999999998,100,1000,1,1.976881504058838,2.631664276123047,1.676321029663086,0,0,0,4
coco-nomic-768-normalized_PCA_0.65,ivf_faiss,1.592435712441279,1.964569091796875,1.4505386352539062,0.022880000000000036,100,1000,1,1.5940685272216797,2.3937225341796875,1.4505386352539062,0,0,0,2
coco-nomic-768-normalized_PCA_0.5,ivf_faiss,106.37229066906553,112.19072341918945,100.75640678405762,0.6514699999999997,100,1000,1,106.46801972389221,137.51506805419922,100.75640678405762,0,0,0,512
coco-nomic-768-normalized_PCA_0.5,ivf_faiss,51.217020574280824,55.5727481842041,46.994686126708984,0.6476499999999998,100,1000,1,51.23373627662659,57.43908882141113,46.994686126708984,0,0,0,256
coco-nomic-768-normalized_PCA_0.5,ivf_faiss,31.263130361383613,34.55972671508789,28.085947036743164,0.63667,100,1000,1,31.303483963012695,36.25822067260742,28.085947036743164,0,0,0,160
coco-nomic-768-normalized_PCA_0.5,ivf_faiss,24.93286012641845,27.883529663085938,22.116899490356445,0.6258900000000004,100,1000,1,24.960566997528076,29.244184494018555,22.116899490356445,0,0,0,128
coco-nomic-768-normalized_PCA_0.5,ivf_faiss,18.51402065227058,20.919322967529297,16.160249710083008,0.6025000000000001,100,1000,1,18.52284264564514,21.546602249145508,15.693426132202148,0,0,0,96
coco-nomic-768-normalized_PCA_0.5,ivf_faiss,12.194936008971984,13.956069946289062,10.462522506713867,0.5538099999999997,100,1000,1,12.208590984344482,14.367818832397461,10.462522506713867,0,0,0,64
coco-nomic-768-normalized_PCA_0.5,ivf_faiss,9.274129193238538,10.713338851928711,7.92241096496582,0.4996799999999993,100,1000,1,9.2869393825531,11.071443557739258,7.774829864501953,0,0,0,48
coco-nomic-768-normalized_PCA_0.5,ivf_faiss,6.391936624553842,7.470130920410156,5.49006462097168,0.4169199999999993,100,1000,1,6.400143146514893,8.132696151733398,5.49006462097168,0,0,0,32
coco-nomic-768-normalized_PCA_0.5,ivf_faiss,3.6111040659203306,4.205226898193359,3.1201839447021484,0.26780999999999955,100,1000,1,3.6242568492889404,4.514932632446289,3.1201839447021484,0,0,0,16
coco-nomic-768-normalized_PCA_0.5,ivf_faiss,2.2275852660338082,2.5675296783447266,1.9683837890625,0.1398700000000001,100,1000,1,2.2458317279815674,2.8793811798095703,1.9683837890625,0,0,0,8
coco-nomic-768-normalized_PCA_0.5,ivf_faiss,1.5747047122850968,1.8763542175292969,1.3506412506103516,0.05496000000000001,100,1000,1,1.5793871879577637,2.1038055419921875,1.3506412506103516,0,0,0,4
coco-nomic-768-normalized_PCA_0.5,ivf_faiss,1.2734153705512832,1.5804767608642578,1.129150390625,0.024460000000000044,100,1000,1,1.2747840881347656,2.321958541870117,1.129150390625,0,0,0,2
coco-nomic-768-normalized_PCA_0.3,ivf_faiss,64.7215876950533,68.04728507995605,61.55109405517578,0.3074499999999997,100,1000,1,64.78942584991455,85.01029014587402,61.55109405517578,0,0,0,512
coco-nomic-768-normalized_PCA_0.3,ivf_faiss,30.63075571232878,33.18047523498535,28.02252769470215,0.30721999999999994,100,1000,1,30.649075746536255,34.6066951751709,28.02252769470215,0,0,0,256
coco-nomic-768-normalized_PCA_0.3,ivf_faiss,18.783578450531067,20.835399627685547,16.91889762878418,0.30466999999999966,100,1000,1,18.797797203063965,21.48294448852539,16.91889762878418,0,0,0,160
coco-nomic-768-normalized_PCA_0.3,ivf_faiss,14.947410814747782,16.82281494140625,13.129949569702148,0.3012299999999997,100,1000,1,14.952354431152344,17.552852630615234,13.129949569702148,0,0,0,128
coco-nomic-768-normalized_PCA_0.3,ivf_faiss,11.15758887273754,12.646198272705078,9.609222412109375,0.29307000000000005,100,1000,1,11.161214351654053,13.093233108520508,9.609222412109375,0,0,0,96
coco-nomic-768-normalized_PCA_0.3,ivf_faiss,7.510991847383582,8.580923080444336,6.469249725341797,0.27302000000000015,100,1000,1,7.5144360065460205,8.748769760131836,6.469249725341797,0,0,0,64
coco-nomic-768-normalized_PCA_0.3,ivf_faiss,5.703691770190652,6.525754928588867,4.96673583984375,0.25457,100,1000,1,5.715222597122192,6.8645477294921875,4.96673583984375,0,0,0,48
coco-nomic-768-normalized_PCA_0.3,ivf_faiss,3.9298753324599125,4.54258918762207,3.4608840942382812,0.21766999999999986,100,1000,1,3.9370789527893066,5.001068115234375,3.4608840942382812,0,0,0,32
coco-nomic-768-normalized_PCA_0.3,ivf_faiss,2.214577421930429,2.5429725646972656,1.9218921661376953,0.14785999999999985,100,1000,1,2.227557420730591,2.722024917602539,1.9218921661376953,0,0,0,16
coco-nomic-768-normalized_PCA_0.3,ivf_faiss,1.3881076863244206,1.6181468963623047,1.1675357818603516,0.08218000000000004,100,1000,1,1.3932080268859863,1.74713134765625,1.1675357818603516,0,0,0,8
coco-nomic-768-normalized_PCA_0.3,ivf_faiss,0.9620875987030917,1.1398792266845703,0.8304119110107422,0.03828000000000002,100,1000,1,0.9628520011901855,1.3017654418945312,0.8304119110107422,0,0,0,4
coco-nomic-768-normalized_PCA_0.3,ivf_faiss,0.7617879726127059,0.8995532989501953,0.7045269012451172,0.01462999999999998,100,1000,1,0.7622973918914795,1.1210441589355469,0.7045269012451172,0,0,0,2
contriever-768_PCA_0.9,ivf_faiss,243.4315950724641,263.0186080932617,223.73652458190918,0.9420139999999576,100,10000,1,243.46940369606017,267.8194046020508,222.61810302734375,0,0,0,512
contriever-768_PCA_0.9,ivf_faiss,124.90031210648345,139.22119140625,110.36467552185059,0.9378129999999626,100,10000,1,124.92375409603119,142.43006706237793,109.04717445373535,0,0,0,256
contriever-768_PCA_0.9,ivf_faiss,80.490954059448,91.39657020568848,69.55242156982422,0.9326189999999669,100,10000,1,80.53886206150055,96.3289737701416,69.28753852844238,0,0,0,160
contriever-768_PCA_0.9,ivf_faiss,65.5201345850791,74.83887672424316,56.333303451538086,0.92923899999997,100,10000,1,65.62534291744232,79.57100868225098,54.7635555267334,0,0,0,128
contriever-768_PCA_0.9,ivf_faiss,52.056281077710885,61.376333236694336,42.66047477722168,0.9237669999999724,100,10000,1,52.19184412956238,65.8578872680664,42.66047477722168,0,0,0,96
contriever-768_PCA_0.9,ivf_faiss,36.014659203932176,42.13356971740723,29.936552047729492,0.9126749999999747,100,10000,1,36.19495148658753,47.23477363586426,28.023958206176758,0,0,0,64
contriever-768_PCA_0.9,ivf_faiss,28.693510155475874,33.86092185974121,23.6203670501709,0.9019119999999788,100,10000,1,28.83012762069702,37.43767738342285,22.538423538208008,0,0,0,48
contriever-768_PCA_0.9,ivf_faiss,21.422518548464954,25.43020248413086,17.363786697387695,0.8825199999999804,100,10000,1,21.48732647895813,29.743432998657227,16.206026077270508,0,0,0,32
contriever-768_PCA_0.9,ivf_faiss,14.08837748560278,16.681671142578125,11.49439811706543,0.8337859999999888,100,10000,1,14.130810594558715,18.416643142700195,10.983705520629883,0,0,0,16
contriever-768_PCA_0.9,ivf_faiss,10.360057557861712,12.037515640258789,8.687019348144531,0.7615999999999968,100,10000,1,10.390728616714478,13.797998428344727,8.347034454345703,0,0,0,8
contriever-768_PCA_0.9,ivf_faiss,8.479885633813115,9.600400924682617,7.355213165283203,0.6650359999999954,100,10000,1,8.500247716903687,11.334419250488281,7.29060173034668,0,0,0,4
contriever-768_PCA_0.9,ivf_faiss,7.506485751783617,8.265018463134766,6.77180290222168,0.5443929999999992,100,10000,1,7.523750376701355,10.270357131958008,6.61468505859375,0,0,0,2
contriever-768_PCA_0.8,ivf_faiss,214.67673426368228,231.94193840026855,197.34644889831543,0.8899959999999922,100,10000,1,214.73140089511872,240.9214973449707,194.6544647216797,0,0,0,512
